id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
51636,P700TT790,2025-01-27 00:00:00,,PTT,700,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51637,M081TX797,2025-02-10 00:00:00,,MTX,81,797,NON_GOVERNMENT,False,False,0,Moscow
51638,T333HX777,2025-02-11 00:00:00,,THX,333,777,NON_GOVERNMENT,False,False,0,Moscow
51639,H744BH977,2025-02-03 00:00:00,,HBH,744,977,NON_GOVERNMENT,False,False,0,Moscow
51640,X066EM777,2025-02-12 00:00:00,,XEM,66,777,NON_GOVERNMENT,False,False,0,Moscow
51641,A232AA190,2024-05-11 00:00:00,,AAA,232,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51642,P889TT797,2025-02-01 00:00:00,,PTT,889,797,NON_GOVERNMENT,False,False,0,Moscow
51643,X780PC797,2025-01-02 00:00:00,,XPC,780,797,NON_GOVERNMENT,False,False,0,Moscow
51644,X001EH36,2023-09-13 00:00:00,,XEH,1,36,NON_GOVERNMENT,False,False,0,Voronezh Oblast
51645,X700BY65,2023-11-02 00:00:00,,XBY,700,65,NON_GOVERNMENT,False,False,0,Sakhalin Oblast
51646,A888TP777,2025-02-04 00:00:00,,ATP,888,777,NON_GOVERNMENT,False,False,0,Moscow
51647,Y888HP197,2025-02-08 00:00:00,,YHP,888,197,NON_GOVERNMENT,False,False,0,Moscow
51648,A007XX190,2024-09-29 00:00:00,,AXX,7,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51649,A050XT797,2025-02-07 00:00:00,,AXT,50,797,NON_GOVERNMENT,False,False,0,Moscow
51650,C126MO797,2024-01-17 00:00:00,,CMO,126,797,NON_GOVERNMENT,False,False,0,Moscow
51651,E004EC199,2023-04-02 00:00:00,,EEC,4,199,NON_GOVERNMENT,False,False,0,Moscow
51652,B080EY797,2024-08-05 19:21:53,,BEY,80,797,NON_GOVERNMENT,False,False,0,Moscow
51653,X111PM99,2023-01-26 12:55:39,,XPM,111,99,NON_GOVERNMENT,False,False,0,Moscow
51654,Y999KB777,2025-02-11 00:00:00,,YKB,999,777,NON_GOVERNMENT,False,False,0,Moscow
51655,M994TC797,2024-11-27 00:00:00,,MTC,994,797,NON_GOVERNMENT,False,False,0,Moscow
51656,P010CT750,2025-01-12 13:33:27,,PCT,10,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51657,Y911EY31,2023-11-28 00:00:00,,YEY,911,31,NON_GOVERNMENT,False,False,0,Belgorod Oblast
51658,Y656HO797,2025-02-09 23:45:30,,YHO,656,797,NON_GOVERNMENT,False,False,0,Moscow
51659,C888HY150,2023-08-29 17:14:08,,CHY,888,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51660,E666EE38,2024-01-25 00:00:00,,EEE,666,38,NON_GOVERNMENT,False,False,0,Irkutsk Oblast
51661,Y888OP90,2023-02-18 00:02:52,,YOP,888,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51662,B077TY197,2024-12-16 00:00:00,,BTY,77,197,NON_GOVERNMENT,False,False,0,Moscow
51663,M007AA136,2024-01-11 00:00:00,,MAA,7,136,NON_GOVERNMENT,False,False,0,Voronezh Oblast
51664,K555OY178,2023-07-06 00:00:00,,KOY,555,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
51665,T921BA977,2025-02-08 00:00:00,,TBA,921,977,NON_GOVERNMENT,False,False,0,Moscow
51666,B066HE797,2024-01-25 21:57:30,,BHE,66,797,NON_GOVERNMENT,False,False,0,Moscow
51667,H017YH777,2023-11-09 12:18:48,,HYH,17,777,NON_GOVERNMENT,False,False,0,Moscow
51668,O001KK750,2022-09-11 00:00:00,,OKK,1,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
